ら戳,Θユ计,Θユ肂,秨絃基,程蔼基,程基,Μ絃基,害禴基畉,Θユ掸计
2019-04-11,46823031,3932810310,83.6,84.7,83.3,83.8,0.8,19623
2019-04-12,60490750,5210724455,85.6,86.7,85.6,86.5,2.7,28080
2019-04-15,73767290,6541107310,87.8,89.8,87.2,89.3,2.8,32992
2019-04-16,82925870,7493403350,91.4,91.4,89.5,89.9,0.6,34763
2019-04-17,91422037,8363112050,91.0,92.7,90.1,91.8,1.9,44910
2019-04-18,161976542,15205017590,94.0,97.2,90.5,91.6,-0.2,75202
2019-04-19,85815908,7722931247,92.6,92.9,88.6,88.9,-2.7,44291
2019-04-22,42019217,3713703322,88.8,89.7,87.7,87.8,-1.1,23843
2019-04-23,66167792,5800876996,88.2,88.5,86.8,88.3,0.5,28446
2019-04-24,56834676,4979883410,89.0,89.1,86.1,86.9,-1.4,21783
2019-04-25,32202088,2786502667,86.0,87.2,85.8,86.8,-0.1,14711
2019-04-26,31649333,2759566093,87.4,87.8,86.5,87.4,0.6,13980
2019-04-29,33405276,2937313949,87.5,88.8,87.4,87.8,0.4,15147
2019-04-30,35517579,3085461156,88.0,88.0,86.1,86.9,-0.9,15610
2019-05-02,33606728,2916166643,86.5,87.3,86.3,86.9,0.0,10464
2019-05-03,33772491,2951238446,87.3,88.3,86.7,88.2,1.3,12243
2019-05-06,48477706,4139406310,85.7,86.2,84.8,84.9,-3.3,22863
2019-05-07,31286229,2707565265,85.3,87.3,85.3,86.6,1.7,13893
2019-05-08,24225963,2080351855,85.8,86.3,85.3,85.9,-0.7,10311
2019-05-09,37492080,3184908365,85.5,86.0,84.3,84.3,-1.6,15730
2019-05-10,26540533,2236652077,85.0,85.6,83.1,83.7,-0.6,13452
2019-05-13,36817422,3018294124,83.5,83.5,81.1,81.2,-2.5,18630
2019-05-14,58917717,4688254090,79.1,80.5,78.8,79.7,-1.5,24201
2019-05-15,73605827,5732804818,78.1,78.4,77.5,77.8,-1.9,28764
2019-05-16,62956947,4865352171,78.1,78.3,75.9,75.9,-1.9,25086
2019-05-17,50083428,3774307349,76.6,77.1,74.6,74.7,-1.2,21472
2019-05-20,31140335,2340545371,75.3,76.1,74.7,75.0,0.3,13575
2019-05-21,36661660,2749432998,75.3,75.4,74.6,75.0,0.0,14041
2019-05-22,30618177,2278642427,75.1,75.3,74.0,74.0,-1.0,14527
2019-05-23,63692307,4585352752,72.7,72.8,71.5,71.5,-2.5,28490
2019-05-24,40844359,2925562799,71.5,72.2,71.1,71.4,-0.1,18744
2019-05-27,25409320,1816209346,71.6,71.9,71.1,71.4,0.0,11329
2019-05-28,138134091,9842471605,71.3,72.0,71.2,71.2,-0.2,14561
2019-05-29,43871336,3112658057,70.2,72.3,70.1,72.2,1.0,19856
2019-05-30,44881687,3272062100,72.2,73.7,71.7,73.4,1.2,18144
2019-05-31,52374507,3879770343,73.0,74.9,72.8,73.9,0.5,22956
2019-06-03,30691063,2240945696,73.3,73.7,72.2,73.4,-0.5,13292
2019-06-04,39322197,2846060314,73.1,73.4,71.8,71.8,-1.6,17958
2019-06-05,48348800,3473387525,72.5,72.8,71.0,71.0,-0.8,20283
2019-06-06,38757260,2760665454,71.0,72.0,71.0,71.1,0.1,15184
2019-06-10,35654410,2562142098,72.0,72.3,71.2,72.1,1.0,13300
2019-06-11,28059014,2031363362,72.1,72.8,71.9,72.4,0.3,11952
2019-06-12,40554559,2954223835,72.5,73.9,72.0,73.7,1.3,16870
2019-06-13,42030922,3106369148,73.6,74.4,73.2,74.2,0.5,16684
2019-06-14,40758143,3057620636,74.2,75.5,74.2,75.1,0.9,19770
2019-06-17,33119409,2519346493,75.6,76.5,75.2,76.4,1.3,16702
2019-06-18,36656969,2790370844,77.2,77.5,75.1,75.9,-0.5,17471
2019-06-19,49543345,3812397346,77.4,77.4,76.4,77.2,1.3,19591
2019-06-20,26823796,2077861695,77.3,77.8,76.8,77.7,0.5,12705
2019-06-21,58532183,4537934418,78.2,78.8,76.6,76.8,-0.9,22404
2019-06-24,28060800,2141301281,76.4,77.2,75.3,77.1,0.3,13163
2019-06-25,21534885,1650467278,77.0,77.4,76.1,76.4,-0.7,11060
2019-06-26,17961718,1370947546,76.1,76.7,76.1,76.3,-0.1,7367
2019-06-27,32381055,2508603582,76.8,77.9,76.7,77.4,1.1,11933
2019-06-28,21112390,1639176256,77.6,78.2,77.4,77.4,0.0,7961
